Date,Close,High,Low,Open,Volume,macd,macds,macdh,rsi_14,boll,boll_ub,boll_lb
2024-08-19,225.0987548828125,225.19841068626937,222.25873174304007,224.92935218120843,40687800,1.5119964337297347,0.5223043017057734,0.9896921320239613,60.67460236273247,217.52957611083986,228.3504991945109,206.70865302716882
2024-08-20,225.71658325195312,226.3742750764108,224.6602986155859,224.9791850293864,30299000,1.8642009296675042,0.7906836272981196,1.0735173023693845,61.41788761304008,217.6172752380371,228.68337563558208,206.55117484049214
2024-08-21,225.60694885253906,227.18141617539888,224.2616868222014,225.72653885026273,34765500,2.110154403971279,1.0545777826327516,1.0555766213385276,61.19684545745766,218.02148666381837,229.64937013727067,206.39360319036606
2024-08-22,223.74351501464844,227.5401669123529,223.11571691317775,226.9920904114928,43695300,2.13015565854883,1.2696933578159673,0.8604623007328627,57.41456172548122,218.38478164672853,230.2609396005512,206.50862369290584
2024-08-23,226.04542541503906,227.42059644239848,223.5442228703079,224.86956599566977,38677300,2.305179059077517,1.4767904980682773,0.8283885610092396,60.64997114103448,218.83978195190429,231.17226409625474,206.50729980755384
2024-08-26,226.38421630859375,226.48387210620078,223.10574735994538,225.96568932825608,30602200,2.4430618622929217,1.6700447709132062,0.7730170913797154,61.1181832800096,219.29778671264648,232.05083227484764,206.54474115044533
2024-08-27,227.2312469482422,228.04838192077386,224.1022464634546,225.20835892301574,35934600,2.59081793450153,1.854199403630871,0.7366185308706588,62.325165957718816,219.7702735900879,232.97885636766142,206.56169081251437
2024-08-28,225.69664001464844,229.05483047059747,224.8894645684117,227.1216236092518,38052200,2.554637461506502,1.9942870152059975,0.5603504463005045,58.765883320120444,220.00279388427734,233.46720358005174,206.53838418850293
2024-08-29,228.98509216308594,232.10413336375854,228.07829123837303,229.29401907737392,51906300,2.7595049265679847,2.1473305974783954,0.6121743290895894,63.567300461493296,220.58487091064453,234.5620169178348,206.60772490345425
2024-08-30,228.19786071777344,229.59295072736154,226.68318070354871,229.38369482859366,52990800,2.825767185020652,2.283017914986847,0.5427492700338052,61.71463710112442,221.05293502807618,235.40550535747946,206.7003646986729
2024-09-03,221.9896697998047,228.19784265919515,220.39526831044307,227.7494219919808,50190600,2.3502392836852266,2.296462188726523,0.05377709495870375,49.469863256533515,221.7376251220703,234.77393883150717,208.70131141263346
2024-09-04,220.07640075683594,221.00313580397116,216.71819503548093,220.88356101217042,43840200,1.798265884240493,2.196822927829317,-0.39855704358882393,46.41351583321692,222.4281768798828,233.2965048291282,211.55984893063743
2024-09-05,221.6010284423828,224.690160307972,220.7440403340526,220.85365562251366,36615400,1.4669377554970708,2.050845893362868,-0.5839081378657971,49.111586747610374,223.06606216430663,231.88076977984807,214.2513545487652
2024-09-06,220.04652404785156,224.45103994819866,219.000198922793,223.16555001573386,48423000,1.066626902296747,1.8540020951496436,-0.7873751928528967,46.5386746822174,223.4525360107422,230.84612682649873,216.05894519498565
2024-09-09,220.1361846923828,220.4949242674857,215.95089978640883,220.04650359994196,67180000,0.7479901667058471,1.6327997094608846,-0.8848095427550375,46.71208076421431,223.69767303466796,230.21731949518008,217.17802657415584
2024-09-10,219.33900451660156,220.7042008473601,215.97083903478983,218.1531703875452,51591000,0.4262291756056129,1.3914856026898303,-0.9652564270842174,45.305028184113155,223.82622146606445,229.85335535153774,217.79908758059116
2024-09-11,221.8800506591797,222.3085371188772,217.12675517633116,220.6842571655674,44587100,0.3719844540591737,1.1875853729636991,-0.8156009189045255,50.430527241421125,223.89547729492188,229.7918509606267,217.99910362921705
2024-09-12,221.9896697998047,222.7669363444001,219.05000630879996,221.72061131734026,37498200,0.3339904360990147,1.0168663855907623,-0.6828759494917476,50.645396826145536,223.94779281616212,229.7517237916077,218.14386184071654
2024-09-13,221.7206268310547,223.25522582753553,221.13269713278441,222.7968456308755,36766600,0.2789547671291075,0.8692840618984312,-0.5903292947693237,50.07171244490414,223.83718185424806,229.72601194749407,217.94835176100204
2024-09-16,215.56227111816406,216.45911247240775,213.17066883128115,215.78148650258865,59357400,-0.25860816163495315,0.6437056171917543,-0.9023137788267075,39.14209577176967,223.3523857116699,230.2574006036768,216.447370819663
2024-09-17,216.03060913085938,216.1402244248995,213.74863736172932,214.99425879157621,45519300,-0.6394682995498044,0.38707083384344254,-1.026539133393247,40.21093786437183,222.89897842407225,230.47905465307292,215.3189021950716
2024-09-18,219.91696166992188,221.9298901997397,216.777986478492,216.7879611815548,59894900,-0.6205531816997336,0.1855460307348073,-0.806099212434541,48.321870759641826,222.6089973449707,230.17895369204837,215.03904099789304
2024-09-19,228.0683135986328,229.01499812075548,223.84317512238368,224.20191472936153,66781300,0.05158848251531367,0.1587545210909086,-0.10716603857559492,60.44303132342745,222.7320655822754,230.58208925779107,214.88204190675972
2024-09-20,227.40065002441406,232.27352055331795,226.82267984404155,229.1644542640561,318679900,0.5243463846547911,0.23187289380368514,0.29247349085110597,59.217843336983236,222.91492233276367,231.03004868349242,214.7997959820349
2024-09-23,225.6767120361328,228.64626930220686,225.01902026418153,226.54365969576136,54146000,0.7512431763295524,0.33574695030885865,0.41549622602069375,56.0581571632718,222.89648666381837,230.98329456778146,214.80967875985527
2024-09-24,226.5735626220703,228.5466380182851,224.93930782860403,227.8490778167103,43556100,0.9919937786415289,0.4669963159753928,0.5249974626661361,57.333598586874395,222.90595397949218,231.0103781356064,214.80152982337796
2024-09-25,225.5770721435547,226.49384776666977,223.23531278607823,224.14211370551686,42308700,1.089819155059729,0.5915608837922601,0.4982582712674688,55.40917069798282,222.8232452392578,230.77411980289952,214.87237067561608
2024-09-26,226.72303771972656,227.69960067739044,224.62042810744603,226.50380712846774,36636700,1.245459434340546,0.7223405939019174,0.5231188404386287,57.188813360766304,222.87456512451172,230.91626223912576,214.83286800989768
2024-09-27,226.99208068847656,228.71603171782343,226.50380681299467,227.6597471643239,34026000,1.3746686713487009,0.8528062093912743,0.5218624619574266,57.61649332282794,222.77491455078126,230.54251295072868,215.00731615083384
2024-09-30,232.18385314941406,232.18385314941406,228.84558136748996,229.23421467656505,54541900,1.874393726613988,1.057123712835817,0.817270013778171,64.90287430562539,222.97421417236328,231.49563488326774,214.4527934614588
2024-10-01,225.41763305664062,228.84557057238277,222.9562838134916,228.71603627902877,63285000,1.7048001445451177,1.1866589991776773,0.5181411453674405,52.286847553333864,223.14561233520507,231.72137774276453,214.5698469276456
2024-10-02,225.9856414794922,226.5735711981907,222.23881735408233,225.09875954956593,32880600,1.597810971305023,1.2688893936031465,0.3289215777018766,53.1108422959663,223.4410743713379,231.97870097457923,214.90344776809656
2024-10-03,224.8795166015625,226.01552277761738,222.53775735368686,224.35137431302277,34044200,1.407540990939566,1.2966197130704304,0.11092127786913553,51.254523355344084,223.60499877929686,232.1197351800294,215.09026237856432
2024-10-04,226.0055694580078,227.20136306464835,223.3449237414969,227.1017072618697,37245100,1.3322562941196452,1.3037470292802735,0.028509264839371662,53.05344575035496,223.9029510498047,232.30975258108927,215.49614951852013
2024-10-07,220.91346740722656,224.8994562199718,220.55472780586587,223.7136221153256,39505400,0.8518825783822308,1.2133741391006652,-0.36149156071843436,44.97114419830269,223.9418151855469,232.28222104683556,215.6014093242582
2024-10-08,224.9791717529297,225.1884276449642,222.46799461113406,223.51431968732726,31855700,0.7901430329075367,1.1287279178620395,-0.3385848849545028,51.34461169655769,224.22382354736328,232.28570168094427,216.1619454137823
2024-10-09,228.7359619140625,228.94523301761674,224.0424685900414,224.44106139019914,33591100,1.0324540795586472,1.109473150201361,-0.07701907064271385,56.37276810126274,224.5666191101074,232.7902931612905,216.34294505892433
2024-10-10,228.2377166748047,228.6961120865482,226.37427173832708,226.98213565099735,28183500,1.170786999249799,1.1217359200110486,0.049051079238750406,55.55280421532844,224.87902145385743,233.1649798473595,216.59306306035538
2024-10-11,226.75294494628906,228.60643037956845,226.54367384020586,228.4968150773993,31759200,1.1473818611291051,1.12686510823466,0.02051675289444521,53.075274737882076,225.13063735961913,233.31780546138233,216.94346925785592
2024-10-14,230.48980712890625,230.91829362955485,227.79926770980506,227.89890830734765,39882100,1.4140661935666685,1.1843053253010616,0.22976086826560693,58.13571806550791,225.87701416015625,233.0503078874965,218.703720432816
2024-10-15,233.03086853027344,236.65811760908664,231.5560417756155,232.79170373632726,64751400,1.8095979482228586,1.309363849885421,0.5002340983374376,61.19988617396035,226.72702713012694,232.95416938479366,220.49988487546022
2024-10-16,230.96810913085938,231.3069145139278,229.0349022193022,230.78874694170784,34082200,1.93431469339086,1.434354018586509,0.499960674804351,57.51943029051414,227.27958450317382,232.89339398166507,221.66577502468257
2024-10-17,231.33682250976562,233.0308799404877,229.71254238803704,232.6123377292532,32993800,2.0393968038097228,1.5553625756311518,0.484034228178571,58.005577304211826,227.44300994873046,233.3368157823295,221.54920411513143
2024-10-18,234.1768341064453,235.35269346424636,233.19029643777657,235.35269346424636,46431500,2.3250387350261974,1.7092978075101612,0.6157409275160362,61.64639843041325,227.78181915283204,234.3999324013412,221.16370590432288
2024-10-21,235.6516571044922,236.02037141360947,233.62876897482323,233.62876897482323,36254500,2.6399858008089154,1.8954354061699121,0.7445503946390033,63.41999935789218,228.28056640625,235.6871801799369,220.8739526325631
2024-10-22,235.03382873535156,235.3925683333293,231.7852533575211,233.07072804715946,38846600,2.8073684377065717,2.0778220124772444,0.7295464252293273,62.12395028245787,228.70357971191407,236.6466540351452,220.76050538868296
2024-10-23,229.95169067382812,234.31635331873264,226.96219904424217,233.26006870913344,52287000,2.5011031547247455,2.162478240926745,0.33862491379800064,52.601352879656964,228.92231063842775,236.74286261961626,221.10175865723923
2024-10-24,229.7623748779297,230.01149918679397,227.60993720006027,229.17442995295067,31109500,2.2175470073627253,2.1734919942139412,0.04405501314878402,52.27987140866713,229.07427749633788,236.83276264646096,221.3157923462148
2024-10-25,230.5994110107422,232.40306843409212,228.76585988907573,228.935262581316,38802300,2.036888554840658,2.146171306339285,-0.10928275149862676,53.62928434384137,229.25464401245117,236.9769532287771,221.53233479612524
2024-10-28,232.5824432373047,233.9077863541258,231.73542973016842,232.50273684103132,36087100,2.0303252319939986,2.1230020914702274,-0.09267685947622883,56.74963425327136,229.2745735168457,237.03069600257245,221.51845103111893
2024-10-29,232.85150146484375,233.50919327337175,231.50623935322642,232.28350596136286,35417200,2.0235087523936386,2.1031034236549098,-0.07959467126127118,57.170749688283664,229.64626693725586,237.3363579629392,221.95617591157253
2024-10-30,229.2939910888672,232.6521814837961,228.74591463730954,231.7951933609985,47070900,1.7113182753935803,2.024746394002644,-0.3134281186090635,50.2095754196002,229.81168441772462,237.31017248420684,222.3131963512424
2024-10-31,225.11868286132812,229.02495000446748,224.5805658660821,228.53666090957242,64370100,1.1141493732634444,1.8426269898548038,-0.7284776165913593,43.5129742028951,229.8236427307129,237.28970503129256,222.35758043013323
2024-11-01,222.12918090820312,224.56063636026596,219.4984290694042,220.1959740256502,65276700,0.3951063525616405,1.553122862396171,-1.1580165098345305,39.4553758387906,229.62982330322265,237.69078380005413,221.56886280639117
2024-11-04,221.23233032226562,222.0095968952219,218.94039900502227,220.21591416091667,44944500,-0.24429271441698575,1.1936397470335398,-1.4379324614505256,38.30146665440105,229.6457664489746,237.6350829233427,221.6564499746065
2024-11-05,222.66729736328125,223.1655459656629,220.36539125313263,221.02308305755813,28111300,-0.6279921315480692,0.8293133713172179,-1.457305502865287,41.261488365153134,229.5301727294922,237.86328083441154,221.19706462457285
2024-11-06,221.93984985351562,225.27812143912794,220.41521040716108,221.83023455712816,54561100,-0.9794847282953754,0.4675537513946993,-1.4470384796900746,40.20836112429984,229.19036712646485,238.18763167397043,220.19310257895927
2024-11-07,226.6831817626953,227.081789771112,223.7833864288354,223.8431738287627,42137700,-0.8653229953474977,0.20097840204625983,-1.0663013973937576,49.295887410500015,229.11264038085938,238.17120725926569,220.05407350245306
2024-11-08,226.41383361816406,228.10973956989392,225.8651541338214,226.6233197345054,38328800,-0.7875052731390042,0.00328166700920698,-0.7907869401482112,48.841931982239124,229.09568481445314,238.1740965298644,220.01727309904186
2024-11-11,223.69039916992188,225.15686291743452,220.96697301971395,224.4585504714927,42005600,-0.9348165832554685,-0.18433798304372817,-0.7504786002117403,44.39068219838151,228.7557144165039,238.11908476107587,219.39234407193194
2024-11-12,223.69039916992188,225.04712701721013,222.82249764582772,224.00963641496367,40398300,-1.0395782469278743,-0.35538603582055744,-0.6841922111073169,44.39068219838151,228.28869094848633,237.68593133235322,218.89145056461945
2024-11-13,224.57826232910156,226.10457929193407,222.2239408664857,223.47093284409854,48566200,-1.038982737142021,-0.4921053760848503,-0.5468773610571708,46.24302940121005,227.96919860839844,237.41722924795923,218.52116796883766
2024-11-14,227.67080688476562,228.3192366196321,224.45855435577516,224.47851048945301,44923900,-0.7799771995400704,-0.5496797407758944,-0.23029745876417596,52.21381894692124,227.78589782714843,237.10013432652954,218.47166132776732
2024-11-15,224.4585418701172,226.3739196007606,223.73030286311794,225.8551667084814,47923700,-0.8244130649858903,-0.6046264056178936,-0.21978665936799668,46.44347417932386,227.29998321533202,236.21586175786442,218.38410467279962
2024-11-18,227.47128295898438,229.18714506333228,224.62813528483125,224.70794459457642,44686000,-0.6094998463231036,-0.6056010937589357,-0.00389875256416794,51.82129749154204,226.89096450805664,234.897858763344,218.88407025276928
2024-11-19,227.73065185546875,229.60613257977118,226.11455519341968,226.43377721041003,36211800,-0.41348428045668584,-0.5671777310984857,0.15369345064179984,52.26568880357481,226.5258056640625,233.57833349103032,219.47327783709466
2024-11-20,228.44891357421875,229.37666823104936,225.34639715216647,227.51117324017346,35169600,-0.19790152871851774,-0.4933224906224921,0.2954209619039744,53.543613879295535,226.45066680908204,233.38046433854097,219.5208692796231
2024-11-21,227.97007751464844,229.60613029336434,225.16684213362325,228.3292117939797,42108300,-0.06494012366181323,-0.4076460172303564,0.34270589356854314,52.533888913317405,226.36105194091797,233.1555625365719,219.56654134526406
2024-11-22,229.3168182373047,230.16477882059493,227.51117639639193,227.51117639639193,38168300,0.1474042840863774,-0.2966359569670096,0.444040241053387,55.098592598568686,226.2969223022461,232.94564425615135,219.64820034834082
2024-11-25,232.30960083007812,232.68869124314412,229.1871434272115,230.9030055193102,90152800,0.5508316561435436,-0.12714243434489894,0.6779740904884425,60.23993460671128,226.28328018188478,232.8786046773398,219.68795568642975
2024-11-26,234.49432373046875,235.00310615337486,232.76849125195545,232.76849125195545,45986200,1.034909838200747,0.1052680201642303,0.9296418180365166,63.52342998770572,226.36542129516602,233.33545809619645,219.39538449413558
2024-11-27,234.36465454101562,235.12283541072824,233.24735459247512,233.90577001446655,33498400,1.392035545916542,0.36262152531469277,1.0294140206018494,63.18987920558376,226.61895446777345,234.3633900508817,218.8745188846652
2024-11-29,236.75888061523438,237.2377212602243,233.40696565616557,234.24494059041535,28481400,1.8469636300085597,0.6594899462534664,1.1874736837550932,66.66986984867928,227.20096435546876,236.12968700914374,218.27224170179377
2024-12-02,239.013427734375,240.21053691361496,236.58928278806928,236.69901868412032,48137100,2.362190661180108,1.0000300892387948,1.3621605719413132,69.58573234898618,228.04517669677733,238.07919602338876,218.0111573701659
2024-12-03,242.06607055664062,242.1758064568113,238.32509471728144,239.232908507596,38861000,2.982454678134218,1.3965150070178796,1.5859396711163383,73.02659378005697,229.08686370849608,240.3885234428846,217.78520397410756
2024-12-04,242.42520141601562,243.5225604021956,240.66944226019712,242.28553892887177,44383900,3.4630770428417463,1.8098274141826531,1.6532496286590932,73.40775286351612,230.07475891113282,242.41969068756703,217.7298271346986
2024-12-05,242.4551239013672,243.95151419061432,241.54732536132988,243.40284992887905,40033900,3.8025547400299047,2.208372879352104,1.5941818606778009,73.44142764828726,231.10052261352538,243.99638270921133,218.20466251783944
2024-12-06,242.25559997558594,244.04130085085734,241.49743440151175,242.32543882662802,36870600,4.009276899131777,2.5685536833080387,1.4407232158237382,72.77960520977523,231.87914352416993,245.5114432216332,218.24684382670668
2024-12-09,246.1562042236328,246.64503053466012,241.16823655952678,241.24804586880077,44649200,4.436708252698139,2.942184597186059,1.4945236555120802,77.1204095823906,232.86626205444335,247.64330588984225,218.08921821904445
2024-12-10,247.1737518310547,247.612695417372,244.7495916510093,246.2958646584201,36914800,4.802201478418311,3.3141879734325097,1.4880135049858016,78.10147547974731,234.0404296875,249.46528507612587,218.61557429887412
2024-12-11,245.89682006835938,250.196445491468,245.6673626102133,247.36328368802742,45205800,4.931967124583224,3.637743803662653,1.2942233209205711,73.8234635932034,235.15075073242187,250.63550644521166,219.66599501963208
2024-12-12,247.36329650878906,248.1414182384854,245.08876927344312,246.2958641332418,32777500,5.094414487913895,3.9290779405129017,1.165336547400993,75.48427232901808,236.29000244140624,251.85213432570666,220.72787055710583
2024-12-13,247.5328826904297,248.69007959411312,245.647431564018,247.223631137632,33155300,5.177160300022734,4.178694412414869,0.9984658876078658,75.67646384252586,237.28310623168946,253.06278322264984,221.50342924072908
2024-12-16,250.4358673095703,250.7750606707362,247.05402592958802,247.3932192907539,51694800,5.414567782831256,4.425869086498146,0.9886986963331097,78.74783037982634,238.58197250366212,254.1925362634592,222.97140874386503
2024-12-17,252.8699951171875,253.21915892963332,249.1789022262073,249.47818331943677,51356400,5.733041757914748,4.687303620781466,1.0457381371332817,80.92302343451782,239.85190811157227,255.78579466524604,223.9180215578985
2024-12-18,247.4530792236328,253.66808268004456,247.14382766353577,251.55318925842403,56774100,5.485105949073613,4.846864086439896,0.6382418626337172,64.98303731272938,240.83802947998046,256.03758460043986,225.63847435952107
2024-12-19,249.1888885498047,251.3935770141874,246.49538898335234,246.90440599607692,60882300,5.366815037122649,4.950854276576447,0.4159607605462021,67.21182015276828,241.87502822875976,256.32723684899054,227.42281960852898
2024-12-20,253.87759399414062,254.3863612366688,245.09876750312787,247.44310326755718,147495300,5.587004471613795,5.078084315583917,0.5089201560298786,72.33416368423846,243.17040405273437,257.00604868684286,229.33475941862588
2024-12-23,254.6557159423828,255.03479114956258,252.8400883307868,254.15691915529422,40858800,5.757920400814356,5.214051532630005,0.5438688681843509,73.0856392440659,244.43734893798828,257.5534829079299,231.32121496804663
2024-12-24,257.57867431640625,257.58862955018265,254.67565812568793,254.87518901917565,23234700,6.05938203443128,5.383117632990261,0.6762644014410197,75.75027319033956,245.7008026123047,258.76616432137956,232.63544090322983
2024-12-26,258.39666748046875,259.47408555117545,257.0100282923795,257.56867823862046,27237100,6.291770153236655,5.56484813703954,0.7269220161971148,76.45286532202233,246.8959197998047,260.01782737760857,233.77401222200083
2024-12-27,254.9749298095703,258.0774615569102,252.4510193654514,257.20952960207876,42355300,6.129180401878784,5.6777145900073895,0.4514658118713948,67.62626334712039,247.92643356323242,260.1081696697459,235.74469745671897
2024-12-30,251.5930938720703,252.8899685500744,250.14658624824915,251.62302046123375,35557500,5.662170973158169,5.674605866637546,-0.012434893479377429,60.22558831261201,248.66814422607422,259.7430306009512,237.5932578511972
2024-12-31,249.8173828125,252.670501064015,248.82975968702823,251.8325261089863,39480700,5.090102065868194,5.557705106483676,-0.4676030406154821,56.71592534296454,249.20834197998047,259.3117357876389,239.10494817232203
